speech,ευρεία_κατηγορία,prediction
"Βλέπουμε -τουλάχιστον όσοι ζουν στην επαρχία- όταν βγαίνει καπνός από το δάσος, τον κόσμο και τους κατοίκους της περιοχής να κοιτάνε προς τον ουρανό, εάν θα έλθει το αεροπλάνο. 'Εχει εδραιωθεί πλέον μία λάθος αντίληψη στον κόσμο, ότι μόνο από αέρος γίνεται η δασοπυρόσβεση. Αυτό το πράγμα πρέπει να το προσέξουμε, γιατί εάν σε οποιαδήποτε πυρκαϊά και στις πιο δύσκολες καιρικές συνθήκες, γίνει επέμβαση μέσα σε δέκα λεπτά, οι καταστροφές είναι πάρα πολύ μικρές. Και την επέμβαση μέσα σε δέκα λεπτά μπορούν να την κάνουν μόνο οι άνθρωποι που ζουν κοντά στο δάσος, οι άνθρωποι που σας είπα προηγουμένως.Υπάρχει το ομόφωνο πόρισμα της Διακομματικής Επιτροπής. 'Ολοι το γνωρίζουμε. Υπάρχει ο ν. 1845/89 για τον ενιαίο φορέα δασοπροστασίας. Αποφασίσθηκε με το π.δ. 242/93 η σύσταση Δασικού Σώματος. Από όλα αυτά δεν έχει οργανωθεί τίποτα. Τι θα γίνει με τους σταθμούς δασοπροστασίας; Είναι ένα θέμα το οποίο το συζητάμε τόσο καιρό. Είναι αυτοί που αποτελούν την εμπροσθοφυλακή.Κύριε Υπουργέ, κάθε χρόνο, σας μεταφέρω την αγωνία που υπάρχει στο δασικό προσωπικό για το τι θα γίνει το επόμενο καλοκαίρι. Θα εξαρτηθεί η δασοπροστασία από τις καιρικές συνθήκες; Είναι πραγματικά σοβαρό το πρόβλημα. Επιτέλους, θα πρέπει κάποια στιγμή να σταματήσει αυτή η διαδικασία. Κάθε τέλος καλοκαιριού γίνεται ένας απολογισμός, αποδίδονται ευθύνες -μάλιστα ο κ. Μπεριάτος πρόσφατα προεξόφλησε ευθύνες στους Γκρίζους Λύκους- και εξαγγέλονται μέτρα, τα οποία, βέβαια, όταν έρχεται η ώρα της υλοποίησης, ξεχνιούνται.Μπορεί οι εμπρηστές ν'αποτελούν, κύριε Υπουργέ, το χειρότερο, την πιο στυγνή μορφή εγκληματιών, αλλά υπάρχει Σελίδα 7091 και μεγάλη ευθύνη από πλευράς κυβερνήσεων, όταν τις καταστροφικές πυρκαϊές -έχουμε μια ιστορία- τις ακολουθούν αποψιλώσεις, καταπατήσεις και όταν έρχεται η Πολιτεία -επειδή έγινε πολλή συζήτηση για το νομοσχέδιο, που πρόκειται να έρθει στη Βουλή-με τη δήθεν ρύθμιση εμπραγμάτων δικαιωμάτων και νομοθετεί αυτές τις καταπατήσεις.Προσέξτε, κύριε Υπουργέ, για το νομοσχέδιο που θα φέρετε. Αν δε λυθεί το θέμα των δασικών χαρτών, μη φέρνετε νομοσχέδιο δασικό στη Βουλή.'Ολοι ξέρουμε ότι μέχρι σήμερα, όσον αφορά τη δασική νομοθεσία, μόνον οι αρνητικές πλευρές έχουν εφαρμοσθεί, καμία θετική.Βέβαια, θα τα πούμε αναλυτικότερα, όταν θα έρθει η σχετική συζήτηση.Ευχαριστώ.",τοποθέτηση,τοποθέτηση
Τίποτε λοιπόν απ` όσα μας είπε δεν στέκεται...,ανακοίνωση,τοποθέτηση
"Κανονικά δεν έπρεπε να φτάσει το νομοσχέδιο αυτό στην Ολομέλεια, γιατί ήδη στην επιτροπή είχαν κρατήσει επιφυλάξεις όλα τα κόμματα της Αντιπολίτευσης. Η Κοινοβουλευτική Ομάδα του ΠΑΣΟΚ δεν έχει τη δεδηλωμένη πλειοψηφία, συνεπώς δεν έπρεπε να έχει φτάσει. Είναι αντικανονική η μέθοδος.",ψήφος,τοποθέτηση
"Εγώ θα ήθελα πάρα πολύ να μπορέσουμε να κοιτάξουμε μπροστά μας και να μην κοιτάζουμε πίσω. Αλλά, θα παρακαλέσω να μην μας κάνετε εσείς κριτική μιας πολιτικής την οποία δε διαμορφώσαμε εμείς.",ψήφος,τοποθέτηση
Παρακαλώ τελειώνετε. Μην κάνετε κατάχρηση.,διαδικασία,Για
"Κύριε Πρόεδρε, κατ’ αρχάς, θα ήθελα να ευχαριστήσω τους συναδέλφους που μου έδωσαν προτεραιότητα να μιλήσω. Θα είμαι σύντομη. Στη σημερινή δύσκολη εποχή, όπου η κοινωνία μας μαστίζεται από την ανεργία, σε αυτήν την εποχή όπου υπάρχει διεθνής οικονομική κρίση, υπάρχουν εργαζόμενοι που αμείβονται με πολύ χαμηλούς μισθούς.Η Υπουργός Απασχόλησης μας είπε για το επίδομα της απασχόλησης. Θα ήθελα, λοιπόν, να θέσω το εξής ερώτημα: Αυτό τι διάρκειας επίδομα θα είναι; Πιστεύω ότι θα πρέπει να υποστηρίξουμε περισσότερο τους ανέργους, ιδίως τους ανέργους οι οποίοι εργάζονταν σε μεγάλες επιχειρήσεις που έχουν κλείσει. Για το θέμα των προσλήψεων, θέλω να πω τα εξής: Το καλοκαίρι έγιναν κάποιες προλήψεις ατόμων με αναπηρία. Κάποια άτομα με αναπηρία έχουν κάνει αιτήσεις, αλλά δεν έχουν βγει ακόμη τα αποτελέσματα. Πολλά άτομα με αναπηρία με προσέγγισαν και με ρώτησαν «τι συμβαίνει με αυτό το ζήτημα»; Βλέπουμε ότι υπάρχει γενικά πολύ μεγάλη γραφειοκρατία σε αυτό το θέμα, αλλά το αποτέλεσμα δεν είναι το θεμιτό. Επίσης, υπάρχουν γονείς με αναπηρία που έχουν γεννήσει παιδιά φυσιολογικά. Αυτά τα παιδιά δεν έχουν δικαίωμα κάποιας προτεραιότητας, κάποιας μοριοδότησης, σε περίπτωση που κάνουν αίτηση για εργασία; Μια πολύτεκνη οικογένεια δεν έχει προτεραιότητα και μοριοδότηση σε αυτές τις προσλήψεις; Απ’ όσο γνωρίζω, η μοριοδότησή τους είναι πολύ μικρή. Επίσης, με εντυπωσιάζει το γεγονός ότι πολλά άτομα –και κωφά, αλλά και άλλα άτομα- με αναπηρία εργάζονται με οκτάμηνες συμβάσεις. Μετά από οκτώ μήνες, μετά απ’ αυτό το διάστημα είναι άνεργοι, παραμένουν άνεργοι. Ποιο είναι, λοιπόν, αυτό το όφελος των οκτάμηνων συμβάσεων, αφού θα καταλήξουν πάλι στην ανεργία; Πώς θα ζήσουν αυτοί οι άνθρωποι; Θα πρέπει να ξαναμπούν στη διαδικασία εύρεσης εργασίας. Αυτά τα άτομα θα έπρεπε να υποστηριχθούν μέσω κάποιων προγραμμάτων στήριξης. Ακόμα και αυτές οι επιχειρήσεις που κλείνουν, θα έπρεπε με κάποιον τρόπο οι εργαζόμενοι που μένουν στο δρόμο να στηριχθούν. Ένα επίσης σοβαρό ζήτημα είναι για κάποια οικογένεια που και οι δυο γονείς είναι άνεργοι και έχουν ένα παιδί που έχει μια βαριά αναπηρία, τετραπληγία με βαριά νοητική στέρηση. Αυτοί οι γονείς θα πρέπει να φροντίσουν οι ίδιοι το παιδί τους. Είναι υποχρεωμένοι να φροντίσουν το παιδί τους, μη έχοντας εργασία. Και να πώς θα αντέξουν, χωρίς την οικονομική στήριξη; Όταν μάλιστα οι γονείς έχουν μια ηλικία, για παράδειγμα, πενήντα χρονών ο πατέρας και σαράντα χρονών η μητέρα και όταν το παιδί τους είναι τετραπληγικό για παράδειγμα; Ποια κοινωνική μέριμνα υπάρχει γι’ αυτή την υποστήριξη; Να μην δοθεί σύνταξη νωρίτερα; Νομίζω ότι πρέπει να σκεφθούμε πριν πράξουμε για το πώς θα στηρίξουμε αυτούς τους ανθρώπους. Να εργαστούν οι γονείς, αλλά το παιδί από την άλλη πλευρά ποιος θα το υποστηρίξει;   Τελειώνω σύντομα, κύριε Πρόεδρε. Υπάρχουν τα επιδόματα, υπάρχουν οι σκέψεις για εργασία, αλλά νομίζω ότι αυτά δεν είναι αρκετά και νομίζω ότι το μέλλον είναι πάρα πολύ δύσκολο, τόσο σε οικονομικό επίπεδο, όσο και σε επίπεδα κοινωνικής μέριμνας. Είναι κάποια σοβαρά ζητήματα για τα οποία πρέπει να αποφασίσουμε μέσω ποιων προγραμμάτων θα υποστηρίξουμε αυτές τις κατηγορίες των συνανθρώπων μας. Σας ευχαριστώ πολύ, κύριε Πρόεδρε, γι’ αυτήν την παραχώρηση και ευχαριστώ για την κατανόηση των συναδέλφων.",ερώτηση,τοποθέτηση
Οχι.,ψήφος,Η
"Δεκτό, δεκτό.",ψήφος,ψήφος
"Κύριε Υπουργέ, θα πάρετε τον λόγο μετά.",διαδικασία,Α:
"Να απαντήσω για ένα λεπτό, κύριε Πρόεδρε.",ερώτηση,Ερώτηση:
Πήρατε το λόγο ως Κοινοβουλευτικός Εκπρόσωπος.,τοποθέτηση,διαδικασία
"Κύριε Τσοχατζόπουλε, με συγχωρείτε....",διαδικασία,διαδικασία
"Επιτέλους, θα σεβαστείτε ποτέ τα αποτελέσματα της στατιστικής και της μαθηματικής επιστήμης για να βγάλετε τα αναγκαία συμπεράσματά σας; Γιατί φοβάμαι πάρα πολύ ότι εκτός από την πληροφοριακή αγραμματοσύνη, που διακρίνει δυστυχώς το κόμμα της Αξιωματικής Αντιπολίτευσης, σας διακρίνει και έλλειψη μαθηματικής παιδείας.",τοποθέτηση,τοποθέτηση
"Για λίγο, κύριε Πρόεδρε. Ακούσαμε και πάλι τον κύριο Υφυπουργό, να υπερασπίζετε την ίδρυση του συγκεκριμένου ταμείου και μάλιστα χρησιμοποίησε το γεγονός ότι ορισμένες πλευρές κινδυνολογούν, γιατί έχουν τις συγκεκριμένες θέσεις για το χρηματοπιστωτικό σύστημα και συγκεκριμένα για το ταμείο που είναι υπό ίδρυση. Αστόχησε, όμως, ο κύριος Υφυπουργός, γιατί όλο το προηγούμενο διάστημα, εδώ και μήνες, εκείνος που κινδυνολογεί είναι η Κυβέρνηση. Σκόπιμα κινδυνολογεί, δήθεν για χρεωκοπία της χώρας, προκειμένου να αποδεχθεί ο λαός, επικαλούμενοι -αν θέλετε- και τον πατριωτισμό του, όλα αυτά τα μέτρα που τον πλήττουν: Ασφαλιστικά, μισθολογικά, συνταξιοδοτικά, ακόμα και δημοκρατικά μπορώ να πω, κύριε Πρόεδρε.Έτσι, λοιπόν, το παρόν νομοσχέδιο εξυπηρετεί αυτό το σχεδιασμό. Ένας σχεδιασμός που λέει ότι πρέπει να αφαιρέσω από την Πλειοψηφία του εργαζόμενου λαού τεράστια χρηματικά ποσά, για να τα διοχετεύσω προς ενίσχυση των τραπεζικών ομίλων που εμείς, όμως, ξεκαθαρίζουμε ότι υπάρχει μεγάλη σύμφυση με το εμποροβιομηχανικό και εφοπλιστικό κεφάλαιο.Και το τονίζουμε αυτό, γιατί δεν μπορεί να επικαλείται συνεχώς η Κυβέρνηση την οικονομική κρίση, χωρίς να τη χαρακτηρίζει, που εμείς λέμε ότι είναι και καπιταλιστική κρίση. Υπάρχει μεγάλη υπερσυσσώρευση κερδών και κεφαλαίων. Αυτό το αποδέχτηκαν σήμερα και οι τραπεζίτες στην ακρόαση της Επιτροπής Οικονομικών λέγοντας ότι ναι, είχαμε ικανοποιητικά κέρδη. Και όταν, βέβαια, οι εκπρόσωποι των τραπεζικών ομίλων μιλάνε για ικανοποιητικά κέρδη, τότε ο λαός πρέπει να θεωρεί ότι ήταν τεράστια η κερδοφορία σε βάρος του.Μια κερδοφορία βέβαια που ενισχύεται μέσα από το νομικό και θεσμικό πλαίσιο -επαναλαμβάνω για μια ακόμη φορά- που θεσπίζει τόσο η ελληνική Κυβέρνηση σε εθνικό επίπεδο, αλλά και η Ευρωπαϊκή Ένωση σε ευρωπαϊκό επίπεδο. Εδώ βέβαια, η Νέα Δημοκρατία, αλλά και όλοι οι άλλοι οι οποίοι είχαν δώσει θετική ψήφο στη συνθήκη του Μάαστριχτ -που ήταν μια καταστατική συνθήκη για τη μετεξέλιξη της Ευρωπαϊκής Ένωσης που επέβαλε πραγματικά, την ελεύθερη κίνηση κεφαλαίων και έρχεται τώρα το τραπεζικό σύστημα και ο Διοικητής της Ένωσης Ελληνικών Τραπεζών να λέει ότι υπάρχει κίνδυνος αφελληνισμού.Μα, όταν πραγματικά θεσμοθετείται αυτό το Δίκαιο μέσα στην Ευρωπαϊκή Ένωση είναι επόμενο ότι ναι, «το μεγάλο ψάρι θα φάει το μικρό», μέσα σε τέτοιου είδους κρίση.Επομένως, και αυτό το Ταμείο πραγματικά, στοχεύει σε αυτή την κατεύθυνση. Άλλωστε, πριν από μια εβδομάδα ψηφίσαμε δύο Οδηγίες της Ευρωπαϊκής Ένωσης, οι οποίες πραγματικά διευκολύνουν τη διασυνοριακή εποπτεία του χρηματοπιστωτικού συστήματος της Ευρωπαϊκής Ένωσης, αλλά και την εξαγορά και τη συγχώνευση μεταξύ αυτών.Επαναλαμβάνω για μια ακόμη φορά ότι μπορεί να λένε οι τραπεζίτες ότι έχουμε κεφαλαιακή επάρκεια και είναι πρόβλημα ρευστότητας –έτσι μας είπαν σήμερα- αλλά εμείς λέμε το εξής: Επιτέλους, ας αφήσουν αυτή τη διαμάχη Κυβέρνηση και Αξιωματική Αντιπολίτευση. Έτσι γίνεται ως συνήθως όταν αλλάζουν θέση εδώ μέσα, τότε χρησιμοποιεί ο ένας τα επιχειρήματα του άλλου, προκειμένου να αποπροσανατολίσουν τον εργαζόμενο λαό από το κύριο: ότι δηλαδή διαχρονικά η πολιτική που ακολουθήθηκε, ναι, ευνόησε τους τραπεζικούς ομίλους σε βάρος των μικροκαταθετών, αλλά και των συμπολιτών μας, που προέτρεξαν στην κάθε τράπεζα για να κλείσουν «τρύπες», όπως ήταν η κατοικία, αλλά και τα καταναλωτικά δάνεια, γιατί εν τω μεταξύ μειώθηκε κατά πολύ το εισόδημα του εργαζόμενου λαού.Επομένως, δεν είναι ζήτημα να σταθείς σε κάποιο άρθρο. Εδώ είναι ζήτημα ότι όλα τα άρθρα δημιουργούν ένα ταμείο, το οποίο είναι κάτω από τον απόλυτο έλεγχο της Ευρωπαϊκής Ένωσης. Αυτό λέει μέσα το Μνημόνιο και αυτό λέει και ο νόμος, διότι χωρίς την έγκριση από την Ευρωπαϊκή Επιτροπή κανένα σχέδιο αναδιάρθρωσης δεν μπορεί να προχωρήσει. Κλείνω με το εξής. Ναι, χρειάζεται το πιστωτικό σύστημα; Εμείς λέμε ότι χρειάζεται, αλλά δεν καλλιεργούμε αυταπάτες ότι μέσα σε αυτόν τον κεφαλαιοποιητικό τρόπο παραγωγής μπορεί να πάρει φιλολαϊκά χαρακτηριστικά.Αναρωτήθηκε ο κύριος Υφυπουργός τι έγινε εκεί που υπήρξε κεντρικός σχεδιασμός και εμείς απαντάμε ευθέως και με κάθε ειλικρίνεια ότι ναι, όσο ο κεντρικός σχεδιασμός προχώρησε και βασίστηκε στις σοσιαλιστικές σχέσεις παραγωγής, η κεντρική τράπεζα έπαιξε καθοριστικό ρόλο, για να αναπτυχθούν ολόκληρες περιοχές και χώρες προς όφελος των εργαζόμενων λαών αυτών των χωρών και μάλιστα, με πολύ θετικά αποτελέσματα σε όλους τους τομείς. Ήταν και σημείο αναφοράς, κύριε Πρόεδρε, και ένα αντίβαρο για τους εργαζόμενους μέσα στην Ευρωπαϊκή Ένωση, προκειμένου να έχουν κατακτήσεις κοινωνικές, οικονομικές και πολιτικές.Απευθυνόμαστε στον εργαζόμενο λαό και λέμε ότι τη δίκαιη αγανάκτησή του πρέπει να τη διοχετεύσει μέσα από το καλά οργανωμένο, μαζικό, περιφρουρημένο κίνημα, ούτως ώστε -όπως και την προηγούμενη εβδομάδα με τους μαζικούς αγώνες, αλλά πολύ περισσότερο αύριο που θα έρθει εδώ για συζήτηση το νέο συνταξιοδοτικό του δημόσιου τομέα, που ισοπεδώνει και εκεί όλα τα δικαιώματα- να αντισταθεί και να διεκδικήσει τα ώριμα αιτήματά του και πολύ περισσότερο, επιτέλους, να βγει στο προσκήνιο, γιατί αυτός ως παραγωγός ενός τεράστιου κοινωνικά παραγόμενου πλούτου, βλέπει να τον καρπώνεται ο τραπεζίτης, ο εφοπλιστής, ο βιομήχανος, ο μεγαλέμπορας. Αυτή είναι η κοινωνία: ταξική αντιπαράθεση, ταξικά συγκρουόμενα συμφέροντα. Βέβαια, δεν υπάρχει μίγμα πολιτικής που να μπορέσει να πει ότι ακολουθώ πολιτική που θα υποστηρίξει τα συμφέροντα του τραπεζίτη και συγχρόνως, βέβαια, τα συμφέροντα του εργαζόμενου λαού.Ευχαριστώ για την κατανόησή σας, κύριε Πρόεδρε.",τοποθέτηση,τοποθέτηση
"Συνεπώς, το νομοσχέδιο του Υπουργείου Δικαιοσύνης, Διαφάνειας και Ανθρωπίνων Δικαιωμάτων: «Νόμος περί εξαρτησιογόνων ουσιών και άλλες διατάξεις» έγινε δεκτό επί της αρχής κατά πλειοψηφία.",ανακοίνωση,ψηφοφορία
"Κύριε συνάδελφε, σας ευχαριστώ πάρα πολύ. Έχετε δίκιο, όλοι αγωνιούμε για το πώς θα πάει ο τουρισμός στην Ελλάδα και γι’ αυτό ακριβώς, επειδή η ανάπτυξή του είναι πάρα πάρα πολύ σημαντική και, όπως είπα και πριν, είναι εθνικό προϊόν, είναι πολύ ευαίσθητος τομέας, αλλά συγχρόνως είναι ο τουρισμός, όπως συνηθίζεται να λένε όλοι, η βαριά μας βιομηχανία, με την έννοια ότι είναι η μεγαλύτερη οικονομική πηγή εσόδων σήμερα, συγχρόνως, όμως, είναι ο μόνος τομέας που μας δίνει τόσες πολλές θέσεις εργασίας -είναι περίπου επτακόσιες πενήντα χιλιάδες άμεσες και φθάνουν μέχρι ενάμισι εκατομμύριο έμμεσες- είναι πολύ σημαντικό να μπορούμε να τον υποστηρίξουμε, φυσικά με τέτοιον τρόπο, ώστε να μην παρεμβαίνουμε στο περιβάλλον με άσχημο τρόπο, όπως πολύ σωστά το θέσατε, αλλά και να μπορούμε να ακολουθούμε έναν χωροταξικό σχεδιασμό.Ξέρετε πολύ καλά ότι η χωροταξία στη χώρα είναι γενική. Ο χωροταξικός σχεδιασμός της αειφόρου ανάπτυξης για τον τουρισμό είναι ένα κομμάτι, είναι ένας τομέας. Σίγουρα δεν είναι όπως θα θέλαμε. Βεβαίως και μπορεί να έχει βελτιώσεις. Αυτό, ούτως ή άλλως, το είχαμε επισημάνει στο παρελθόν και ξέρουμε και τι είναι όλα αυτά που πρέπει να διορθωθούν. Στην εθνική, λοιπόν, στρατηγική μας θέλουμε την ανάπτυξη του τουρισμού, αλλά τη θέλουμε με τέτοιον τρόπο που δεν θα επιβαρύνει το περιβάλλον. Ίσα-ίσα που στις τοπικές κοινωνίες αλλά και στις τοπικές οικονομίες θα βοηθήσει οικονομικά, δηλαδή και να αναπτυχθούν αυτές οι οικονομίες στις τοπικές κοινωνίες, αλλά και με θέσεις εργασίας.Αυτό το λέω, γιατί αναφέρατε δυο-τρεις φορές τη λέξη «κορεσμό». Δεν θα διαφωνήσω, σε κάποιες περιοχές που υποτίθεται κάποια στιγμή κάποιοι δείκτες έδειξαν ότι ίσως να μη χρειάζεται να γίνει περαιτέρω αύξηση και ονομάστηκαν ανεπτυγμένες τουριστικά περιοχές και ελεγχόμενες τουριστικά περιοχές, νομίζω ότι υπάρχει η δυνατότητα να μη δημιουργηθούν καινούργια καταλύματα τουριστικά είτε μεγάλα είτε τεσσάρων πέντε αστέρων είτε μικρότερα.Το Υπουργείο στηρίζει όλες τις πρωτοβουλίες προς την τουριστική ανάπτυξη, εκεί που ορθά μπορεί να γίνει, με την έννοια ότι δεν υπάρχει ορισμός για φέρουσα ικανότητα και δεν υπάρχουν και δείκτες, οι οποίοι να λένε ποια είναι η φέρουσα ικανότητα. Όσον αφορά το γεγονός ότι βεβαίως πρέπει να υποστηρίξουμε τις υποδομές και ότι βεβαίως κάποια αεροδρόμια, τα οποία έχουν εγκαταλειφθεί για άλλους λόγους πολιτικούς, επειδή έπρεπε να πουληθούν και σήμερα παρ’ όλο που δεν έχουν ολοκληρωθεί αυτές οι συμβάσεις, τα αεροδρόμιά μας αντιμετωπίζουν πολλά προβλήματα, εμείς κάναμε την παρέμβαση να κάνουμε κάποιες μικρές βελτιώσεις, έτσι ώστε στους χώρους υποδοχής –γιατί δεν είναι μόνο τα αεροδρόμια, είναι και τα λιμάνια- όταν θα έλθουν οι τουρίστες μας να δουν μία αξιοπρεπή είσοδο.Επίσης, όσον αφορά το θέμα κλινών εμείς οι ίδιοι είχαμε κατηγορήσει, αν θυμάστε, μοντέλα, όπως ήταν της Ισπανίας που έφτιαχναν κάτι τεράστια κτίρια στις παραλίες που χαλούσαν και το περιβάλλον. Είπαμε ότι ένα πλεονέκτημα της Ελλάδας είναι ότι έχει μείνει αυθεντική, δηλαδή ότι δεν έχει παραβιάσει ούτε τις περιβαλλοντικές μελέτες ούτε το χωροταξικό, έτσι ώστε να δημιουργήσει μια άσχημη εικόνα.Αναφέρατε, όμως και κάποια στοιχεία, τα οποία δεν είναι ορθά. Οι κλίνες –τουλάχιστον τα επίσημα στοιχεία- στη Ρόδο είναι ογδόντα επτά χιλιάδες και στην Κω, μόλις σαράντα έξι χιλιάδες.",ενημέρωση,τοποθέτηση
"Κύριε Πρόεδρε, να τελειώσει ο κύριος Υπουργός, για να συνεχίσω. Κύριε Υφυπουργέ, μπορείτε να μην με ακούτε, να μη δίνετε σημασία, αλλά να δεν επιτρέπω να απασχολείστε με τίποτα άλλο. Δεν το επιτρέπει ο Κανονισμός της Βουλής, όχι εγώ. Πάμε τώρα και σε μερικά άλλα που ειπώθηκαν. Λυπήθηκα για την ομιλία της εκλεκτής συναδέλφου κας Ξηροτύρη. Αναφέρθηκε στους εργολάβους. Δεν είναι τα πράγματα έτσι. Οι εργολάβοι κάνουν μία σύμβαση. Εάν η Κυβέρνηση δεν είναι ικανή να κάνει μια σύμβαση όπως πρέπει, δεν φταίνε οι εργολάβοι.",ερώτηση,τοποθέτηση
"Κύριε Πρόεδρε, είπε αν η παράταξη του ΠΑΣΟΚ επιμένει. Οφείλω εκ μέρους της παράταξης του ΠΑΣΟΚ να πω τη θέση μας. Η θέση μας είναι: Δεν δεχόμαστε καμία αναδρομή προς τα πίσω, γιατί η αναδρομή προς τα πίσω, πέραν του ότι δημιουργεί τρομακτικές ανισότητες και κοινωνικές αδικίες, είναι τεχνικά εντελώς λαθεμένη.Είπε ο κ. Βερυβάκης, ότι αν δεν έχετε εκ του πονηρού πολιτική πρόθεση και αφού επιμένετε σ' αυτήν την άποψη που εμείς δεν επιμένουμε και δεν το προτείνουμε -είναι γραμμένο- τότε κάντε το έτσι. Αλλοίμονο όμως, αν εμείς προτείνουμε κάτι που θεωρούμε ότι είναι κοινωνικά άδικο και τεχνικά ανεφάρμοστο.",τοποθέτηση,τοποθέτηση
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
"Δεκτό, δεκτό.",ψήφος,ψηφοφορία
Ο κ. Νάκος έχει το λόγο.,διαδικασία,διαδικασία
"Υπενθυμίζω, λοιπόν, στον κύριο Υφυπουργό, ότι πολύ μεγάλος αριθμός συναδέλφων του ΠΑΣΟΚ την εποχή εκείνη είχαμε επισημάνει την αντισυνταγματικότητα της ρυθμίσεως. Και είχαμε ζητήσει από την ηγεσία του Υπουργείου Οικονομικών να μην επιμείνει σ' αυτή. Παρά ταύτα, επέμεινε και ψηφίστηκε. Και σύρθηκε το δημόσιο στο Συμβούλιο Επικρατείας και το Συμβούλιο της Επικρατείας απεφάνθη. Εσείς τώρα δεν έχετε τίποτε άλλο να κάνετε. Είμαστε σε ένα σημείο, κύριε Πρόεδρε, το οποίο είναι πέρα από το δραματικό. Η υπόθεση του δημογραφικού προβλήματος στην Ελλάδα είναι απασφαλισμένη χειροβομβίδα. Δεν είναι βραδυφλεγής βόμβα που τη λέγαμε εσείς και εγώ την προηγούμενη δεκαετία. Τότε ήταν έτσι. Τώρα είναι απασφαλισμένη χειροβομβίδα. Οι γεννήσεις από εκατόν πενήντα χιλιάδες που ήταν το '80 έπεσαν στις εκατό χιλιάδες το '90 και κατέβηκαν στις εβδομήντα χιλιάδες το 2000. Είναι ένας πλασματικός αριθμός το εκατό χιλιάδες και το 2000. Είναι βέβαιο, όμως, ότι τριάντα χιλιάδες είναι Αλβανοί και άλλοι αλλοεθνείς και τα Ελληνόπουλα είναι εβδομήντα χιλιάδες. Αντιστοιχεί ούτε ένα παιδί ανά γυναίκα αναπαραγωγικής ηλικίας. Γενετικός δείκτης 0,9. Η ανανέωση των γενεών απαιτεί 2,1. Δηλαδή, τι άλλο δραματικότερο πρέπει να συμβεί εάν λάβει υπόψη του κανείς πως θα αντιμετωπιστεί ο παράγων ασφαλιστικό πρόβλημα στα επόμενα δέκα χρόνια όταν οι εισερχόμενοι στην αγορά εργασίας θα είναι μείον 30%; Πώς θα αντιμετωπιστεί η άμυνα τα επόμενα δέκα χρόνια; Ήδη αντιμετωπίζεται με μισθοφόρους.",ερώτηση,τοποθέτηση
…,τοποθέτηση,διαδικασία
"Επειδή είναι το τελευταίο που συζητείται στην Εθνική Αντιπροσωπεία, πριν από την περίοδο των διακοπών και υπάρχουν ορισμένες προθεσμίες, υπάρχουν ζητήματα που κυρίως οι οικονομικοί Υπουργοί πιστεύουν ότι πρέπει να λυθούν τώρα για να εξυπηρετηθούν κάποιοι 'Ελληνες πολίτες. Δεν είναι τίποτα παραπάνω. Μόνο επί των συγκεκριμένων, κύριοι συνάδελφοι, μπορώ να απαντήσω και όχι σε ένα λόγο με υπερβολές του κ. Τσοβόλα, """"σκάνδαλα"""". Ποιο είναι το """"σκάνδαλο""""; Καταλάβατε εσείς ποιο είναι το """"σκάνδαλο"""" από όλα αυτά; Kι αν ακόμη δεχτώ ότι υπάρχει και ένα στοιχείο υπερβολής, νομιμοποιείστε, κύριε Τσοβόλα, να λέτε να καταργήσουμε τη Βουλή, να καταργήσουμε τα κόμματα και όλες αυτές τις κορώνες; Μέχρι πού θα πάει ο δημαγωγικός και ο επιφανειακός λόγος σ' αυτήν την Αίθουσα; Παρακαλώ, κύριε Πρόεδρε, να πάμε επί των συγκεκριμένων ζητημάτων, γιατί διαφορετικά δεν θα μπορέσω να απαντήσω. Γιατί όταν θα επιχειρήσω να απαντήσω σε όλα, δεν μπορώ να απαντήσω σε γενικό και αφηρημένο λόγο.",ψήφος,τοποθέτηση
"Παρεσχέθη η ζητηθείσα εξουσιοδότηση. Κυρίες και κύριοι συνάδελφοι, δέχεστε στο σημείο αυτό να λύσουμε τη συνεδρίαση;",ερώτηση,διαδικασία
"Όχι, στην Αθήνα, πού θα έπρεπε να πάμε;",ερώτηση,ερώτηση
"Κυρία Υφυπουργέ, σας παρακαλώ μπορείτε να μας πείτε ακριβώς ποια είναι η διαμόρφωση της παρ. 5, την οποία προτείνετε, γιατί κάνατε δεκτή κάποια τροπολογία. Και είναι η μόνη, την οποία κάνατε απ` ό,τι αντιλήφθηκα.",ερώτηση,ερώτηση
Ο κ. Βουγιουκλάκης έχει ζητήσει το λόγο επί προσωπικού θέματος.,ανακοίνωση,Απαντήσεις:
"Το λόγο έχει ο Υπουργός κ. Αποστόλου, αυστηρώς για τρία λεπτά.",ανακοίνωση,διαδικασία
Διαφωνώ.,ψήφος,τοποθέτηση
